Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002529,1,1,2,0,0,6700,1750.0,230.0,300.0,1,1,1
LP001994,0,0,0,0,0,2400,1863.0,104.0,360.0,0,2,0
LP002209,0,0,0,0,0,2764,1459.0,110.0,360.0,1,2,1
LP001384,1,1,3,1,0,2071,754.0,94.0,480.0,1,1,1
LP001405,1,1,1,0,0,2214,1398.0,85.0,360.0,1,2,1
LP002893,1,0,0,0,0,1836,33837.0,90.0,360.0,1,2,0
LP001439,1,1,0,1,0,4300,2014.0,194.0,360.0,1,0,1
LP001532,1,1,2,1,0,2281,0.0,113.0,360.0,1,0,0
LP001322,1,0,0,0,0,4133,0.0,122.0,360.0,1,1,1
LP002459,1,1,0,0,0,4301,0.0,118.0,360.0,1,2,1
LP002648,1,1,0,0,0,2130,6666.0,70.0,180.0,1,1,0
LP001720,1,1,3,1,0,3850,983.0,100.0,360.0,1,1,1
LP001504,1,0,0,0,1,6950,0.0,175.0,180.0,1,1,1
LP002250,1,1,0,0,0,5488,0.0,125.0,360.0,1,0,1
LP001528,1,0,0,0,0,6277,0.0,118.0,360.0,0,0,0
LP001639,0,1,0,0,0,3625,0.0,108.0,360.0,1,1,1
LP002697,1,0,0,0,0,4680,2087.0,146.41216216216216,360.0,1,1,0
LP001768,1,1,0,0,0,3716,0.0,42.0,180.0,1,0,1
LP002443,1,1,2,0,0,3340,1710.0,150.0,360.0,0,0,0
LP002807,1,1,2,1,0,3675,242.0,108.0,360.0,1,1,1
LP002531,1,1,1,0,1,16667,2250.0,86.0,360.0,1,1,1
LP002868,1,1,2,0,0,3159,461.0,108.0,84.0,1,2,1
LP002098,1,0,0,0,0,2935,0.0,98.0,360.0,1,1,1
LP002131,1,1,2,1,0,3083,2168.0,126.0,360.0,1,2,1
LP001798,1,1,2,0,0,5819,5000.0,120.0,360.0,1,0,1
LP002368,1,1,2,0,0,5935,0.0,133.0,360.0,1,1,1
LP001205,1,1,0,0,0,2500,3796.0,120.0,360.0,1,2,1
LP001112,0,1,0,0,0,3667,1459.0,144.0,360.0,1,1,1
LP002626,1,1,0,0,1,2479,3013.0,188.0,360.0,1,2,1
LP001708,0,0,0,0,0,10000,0.0,214.0,360.0,1,1,0
LP002448,1,1,0,0,0,3948,1733.0,149.0,360.0,0,0,0
LP001136,1,1,0,1,1,4695,0.0,96.0,342.0,1,2,1
LP001289,1,0,0,0,0,8566,0.0,210.0,360.0,1,2,1
LP002640,1,1,1,0,0,6065,2004.0,250.0,360.0,1,1,1
LP002138,1,1,0,0,0,2625,6250.0,187.0,360.0,1,0,1
LP001350,1,1,0,0,0,13650,0.0,146.41216216216216,360.0,1,2,1
LP002113,0,0,3,1,0,1830,0.0,146.41216216216216,360.0,0,2,0
LP001926,1,1,0,0,0,3704,2000.0,120.0,360.0,1,0,1
LP002619,1,1,0,1,0,3814,1483.0,124.0,300.0,1,1,1
LP002379,1,0,0,0,0,6500,0.0,105.0,360.0,0,0,0
LP002211,1,1,0,0,0,4817,923.0,120.0,180.0,1,2,1
LP002912,1,1,1,0,0,4283,3000.0,172.0,84.0,1,0,0
LP002401,1,1,0,0,0,2213,1125.0,146.41216216216216,360.0,1,2,1
LP002447,1,1,2,1,0,1958,1456.0,60.0,300.0,1,2,1
LP001691,1,1,2,1,0,3917,0.0,124.0,360.0,1,1,1
LP002301,0,0,0,0,1,7441,0.0,194.0,360.0,1,0,0
LP001945,0,0,0,0,0,5417,0.0,143.0,480.0,0,2,0
LP001935,1,0,0,0,0,9508,0.0,187.0,360.0,1,0,1
LP002740,1,1,3,0,0,6417,0.0,157.0,180.0,1,0,1
LP002129,1,1,0,0,0,2499,2458.0,160.0,360.0,1,1,1
LP001702,1,0,0,0,0,3418,0.0,127.0,360.0,1,1,0
LP002191,1,1,0,0,0,19730,5266.0,570.0,360.0,1,0,0
LP001498,1,0,0,0,0,5417,0.0,168.0,360.0,1,2,1
LP002949,0,0,3,0,0,416,41667.0,350.0,180.0,1,2,0
LP002364,1,1,0,0,0,14880,0.0,96.0,360.0,1,1,1
